"data type","highlight","interaction","name","networks","normalized max weight","raw weights","selected","shared interaction","shared name"
"Physical Interactions","1",,"H__sapiens__1_-783269|H__sapiens__1_-775897|Physical Interactions","Brehme-Superti-Furga-2009|IREF-SMALL-SCALE-STUDIES","3.026000070604596E-4","0.0031189294531941414|0.008185116574168205","false",,"H__sapiens__1_-783269|H__sapiens__1_-775897|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-774343|H__sapiens__1_-774409|Physical Interactions","Havugimana-Emili-2012","5.060869498566072E-5","0.05386515334248543","false",,"H__sapiens__1_-774343|H__sapiens__1_-774409|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-782385|H__sapiens__1_-775017|Physical Interactions","Havugimana-Emili-2012","9.25470512546935E-6","0.009850206784904003","false",,"H__sapiens__1_-782385|H__sapiens__1_-775017|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-782748|H__sapiens__1_-786371|Physical Interactions","Havugimana-Emili-2012","2.9315347773171405E-5","0.031201668083667755","false",,"H__sapiens__1_-782748|H__sapiens__1_-786371|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-782748|H__sapiens__1_-774706|Physical Interactions","Havugimana-Emili-2012","1.1731222618302715E-5","0.012486077845096588","false",,"H__sapiens__1_-782748|H__sapiens__1_-774706|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-783570|H__sapiens__1_-774706|Physical Interactions","Havugimana-Emili-2012","1.419924805399334E-5","0.01511291041970253","false",,"H__sapiens__1_-783570|H__sapiens__1_-774706|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-783570|H__sapiens__1_-782385|Physical Interactions","Havugimana-Emili-2012","4.397724450033113E-6","0.004680699668824673","false",,"H__sapiens__1_-783570|H__sapiens__1_-782385|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-786371|H__sapiens__1_-778623|Physical Interactions","Hegele-Stelzl-2012 B","6.502549986099335E-4","0.03398573026061058","false",,"H__sapiens__1_-786371|H__sapiens__1_-778623|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-785433|H__sapiens__1_-786371|Physical Interactions","Hegele-Stelzl-2012 B","9.978385238778734E-4","0.05215226486325264","false",,"H__sapiens__1_-785433|H__sapiens__1_-786371|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-781844|H__sapiens__1_-809485|Physical Interactions","Hein-Mann-2015","2.1842674155096896E-4","0.02180342748761177","false",,"H__sapiens__1_-781844|H__sapiens__1_-809485|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-781844|H__sapiens__1_-786371|Physical Interactions","Hein-Mann-2015","8.645878528673301E-5","0.008630343712866306","false",,"H__sapiens__1_-781844|H__sapiens__1_-786371|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-789897|H__sapiens__1_-781379|Physical Interactions","Hein-Mann-2015","1.2847158924966887E-4","0.012824075296521187","false",,"H__sapiens__1_-789897|H__sapiens__1_-781379|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-789897|H__sapiens__1_-774823|Physical Interactions","Hein-Mann-2015","1.471260081062073E-4","0.014686165377497673","false",,"H__sapiens__1_-789897|H__sapiens__1_-774823|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-789897|H__sapiens__1_-781844|Physical Interactions","Hein-Mann-2015","3.0997692091256166E-5","0.0030941995792090893","false",,"H__sapiens__1_-789897|H__sapiens__1_-781844|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-789897|H__sapiens__1_-774409|Physical Interactions","Hein-Mann-2015","1.7063465269777356E-4","0.01703280583024025","false",,"H__sapiens__1_-789897|H__sapiens__1_-774409|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-785433|H__sapiens__1_-809485|Physical Interactions","Hein-Mann-2015","5.473802738566314E-4","0.054639674723148346","false",,"H__sapiens__1_-785433|H__sapiens__1_-809485|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-785433|H__sapiens__1_-778623|Physical Interactions","Hein-Mann-2015","1.5875716520709978E-4","0.015847191214561462","false",,"H__sapiens__1_-785433|H__sapiens__1_-778623|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-785433|H__sapiens__1_-781844|Physical Interactions","Hein-Mann-2015","7.503989011799416E-5","0.007490505930036306","false",,"H__sapiens__1_-785433|H__sapiens__1_-781844|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-775017|H__sapiens__1_-782759|Physical Interactions","Hein-Mann-2015","1.6135849697349963E-4","0.016106856986880302","false",,"H__sapiens__1_-775017|H__sapiens__1_-782759|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-775017|H__sapiens__1_-781379|Physical Interactions","Hein-Mann-2015","6.390314783474018E-5","0.0063788327388465405","false",,"H__sapiens__1_-775017|H__sapiens__1_-781379|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-775017|H__sapiens__1_-774823|Physical Interactions","Hein-Mann-2015","7.318205590599487E-5","0.007305056322365999","false",,"H__sapiens__1_-775017|H__sapiens__1_-774823|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-775017|H__sapiens__1_-774706|Physical Interactions","Hein-Mann-2015","1.0088573913070179E-4","0.010070446878671646","false",,"H__sapiens__1_-775017|H__sapiens__1_-774706|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-775017|H__sapiens__1_-781844|Physical Interactions","Hein-Mann-2015","1.5418584808672785E-5","0.001539088087156415","false",,"H__sapiens__1_-775017|H__sapiens__1_-781844|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-775017|H__sapiens__1_-774409|Physical Interactions","Hein-Mann-2015","8.48755140135446E-5","0.008472301065921783","false",,"H__sapiens__1_-775017|H__sapiens__1_-774409|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-775017|H__sapiens__1_-789897|Physical Interactions","Hein-Mann-2015","1.5961179693458876E-5","0.0015932500828057528","false",,"H__sapiens__1_-775017|H__sapiens__1_-789897|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-782385|H__sapiens__1_-782629|Physical Interactions","Hein-Mann-2015","1.5237415533911244E-4","0.015210037119686604","false",,"H__sapiens__1_-782385|H__sapiens__1_-782629|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-782385|H__sapiens__1_-774706|Physical Interactions","Hein-Mann-2015","9.67730329922443E-5","0.00965991523116827","false",,"H__sapiens__1_-782385|H__sapiens__1_-774706|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-782748|H__sapiens__1_-795919|Physical Interactions","Hein-Mann-2015","2.503179900870146E-4","0.02498682215809822","false",,"H__sapiens__1_-782748|H__sapiens__1_-795919|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-777162|H__sapiens__1_-786371|Physical Interactions","Hein-Mann-2015","2.1595866069839599E-4","0.02155706286430359","false",,"H__sapiens__1_-777162|H__sapiens__1_-786371|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-778972|H__sapiens__1_-788097|Physical Interactions","Hein-Mann-2015","0.00395872033001631","0.3951607346534729","false",,"H__sapiens__1_-778972|H__sapiens__1_-788097|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-780964|H__sapiens__1_-774532|Physical Interactions","Hosp-Selbach-2015","0.0056623940894369625","0.16258887946605682","false",,"H__sapiens__1_-780964|H__sapiens__1_-774532|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-776925|H__sapiens__1_-778086|Physical Interactions","Huttlin-Gygi-2015|Huttlin-Harper-2017","1.364301640347637E-4","0.06193976476788521|0.049234118312597275","false",,"H__sapiens__1_-776925|H__sapiens__1_-778086|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-785433|H__sapiens__1_-783360|Physical Interactions","Huttlin-Harper-2017","7.475680085264544E-5","0.06120752915740013","false",,"H__sapiens__1_-785433|H__sapiens__1_-783360|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-784351|H__sapiens__1_-783136|Physical Interactions","Huttlin-Harper-2017","2.241911061467414E-5","0.01835576631128788","false",,"H__sapiens__1_-784351|H__sapiens__1_-783136|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-787705|H__sapiens__1_-780868|Physical Interactions","IREF-SMALL-SCALE-STUDIES","5.400263022423958E-4","0.12609492242336273","false",,"H__sapiens__1_-787705|H__sapiens__1_-780868|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-776881|H__sapiens__1_-811486|Physical Interactions","IREF-SMALL-SCALE-STUDIES","1.5216780576323788E-4","0.03553083911538124","false",,"H__sapiens__1_-776881|H__sapiens__1_-811486|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-787412|H__sapiens__1_-787705|Physical Interactions","IREF-SMALL-SCALE-STUDIES","1.082817945320373E-5","0.0025283554568886757","false",,"H__sapiens__1_-787412|H__sapiens__1_-787705|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-787412|H__sapiens__1_-782385|Physical Interactions","IREF-SMALL-SCALE-STUDIES","1.5130845594432624E-5","0.003533018287271261","false",,"H__sapiens__1_-787412|H__sapiens__1_-782385|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-787412|H__sapiens__1_-782748|Physical Interactions","IREF-SMALL-SCALE-STUDIES","1.0530371722206755E-5","0.0024588180240243673","false",,"H__sapiens__1_-787412|H__sapiens__1_-782748|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-788097|H__sapiens__1_-774217|Physical Interactions","IREF-SMALL-SCALE-STUDIES|IREF-bind-translation","3.881622409358379E-4","0.005390220787376165|0.10394767671823502","false",,"H__sapiens__1_-788097|H__sapiens__1_-774217|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-788097|H__sapiens__1_-774722|Physical Interactions","IREF-SMALL-SCALE-STUDIES","1.8399458471366684E-5","0.0042962320148944855","false",,"H__sapiens__1_-788097|H__sapiens__1_-774722|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-788097|H__sapiens__1_-787412|Physical Interactions","IREF-SMALL-SCALE-STUDIES","7.94149777943641E-6","0.0018543218029662967","false",,"H__sapiens__1_-788097|H__sapiens__1_-787412|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-775973|H__sapiens__1_-774409|Physical Interactions","IREF-SMALL-SCALE-STUDIES|IREF-spike","0.003840426931168063","0.011371958069503307|0.11987505108118057","false",,"H__sapiens__1_-775973|H__sapiens__1_-774409|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-775973|H__sapiens__1_-787705|Physical Interactions","IREF-SMALL-SCALE-STUDIES","2.770214471797847E-5","0.0064683882519602776","false",,"H__sapiens__1_-775973|H__sapiens__1_-787705|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-775973|H__sapiens__1_-787412|Physical Interactions","IREF-SMALL-SCALE-STUDIES|IREF-spike|Leung-Jones-2014","0.003403844883439244","0.00330764870159328|0.04929625988006592|0.0568070225417614","false",,"H__sapiens__1_-775973|H__sapiens__1_-787412|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-775897|H__sapiens__1_-788097|Physical Interactions","IREF-SMALL-SCALE-STUDIES|IREF-spike","7.448582528922487E-4","0.006519413087517023|0.023249998688697815","false",,"H__sapiens__1_-775897|H__sapiens__1_-788097|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-780964|H__sapiens__1_-810558|Physical Interactions","IREF-SMALL-SCALE-STUDIES|IREF-uniprotpp|Virok-Fülöp-2011","0.0017446212517400533","0.024619875475764275|0.075454480946064|0.05783149227499962","false",,"H__sapiens__1_-780964|H__sapiens__1_-810558|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-784320|H__sapiens__1_-774217|Physical Interactions","IREF-SMALL-SCALE-STUDIES","1.1921569707090233E-5","0.0027836596127599478","false",,"H__sapiens__1_-784320|H__sapiens__1_-774217|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-783269|H__sapiens__1_-788097|Physical Interactions","IREF-SMALL-SCALE-STUDIES","1.4300211500162819E-5","0.0033390671014785767","false",,"H__sapiens__1_-783269|H__sapiens__1_-788097|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-786281|H__sapiens__1_-782343|Physical Interactions","IREF-SMALL-SCALE-STUDIES|Kumar-Maddika-2017","0.00819460710616381","0.2646811306476593|0.22314071655273438","false",,"H__sapiens__1_-786281|H__sapiens__1_-782343|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-776510|H__sapiens__1_-784320|Physical Interactions","IREF-SMALL-SCALE-STUDIES","3.651207878208102E-5","0.008525487966835499","false",,"H__sapiens__1_-776510|H__sapiens__1_-784320|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-781928|H__sapiens__1_-775973|Physical Interactions","IREF-SMALL-SCALE-STUDIES","1.1909342539970886E-4","0.027808045968413353","false",,"H__sapiens__1_-781928|H__sapiens__1_-775973|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-776925|H__sapiens__1_-789897|Physical Interactions","IREF-SMALL-SCALE-STUDIES|IREF-spike","0.01754274398085899","0.2441406548023224|0.5475790500640869","false",,"H__sapiens__1_-776925|H__sapiens__1_-789897|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-786524|H__sapiens__1_-774532|Physical Interactions","IREF-spike","0.024900635344706115","0.777248203754425","false",,"H__sapiens__1_-786524|H__sapiens__1_-774532|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-783075|H__sapiens__1_-776881|Physical Interactions","IREF-spike","0.019471191779739123","0.6077736020088196","false",,"H__sapiens__1_-783075|H__sapiens__1_-776881|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-776881|H__sapiens__1_-781386|Physical Interactions","Kristensen-Foster-2012","0.001728117954366127","0.0923248752951622","false",,"H__sapiens__1_-776881|H__sapiens__1_-781386|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-787412|H__sapiens__1_-774343|Physical Interactions","Kristensen-Foster-2012","0.0024753935363190293","0.1322481483221054","false",,"H__sapiens__1_-787412|H__sapiens__1_-774343|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-774225|H__sapiens__1_-785495|Physical Interactions","Kumar-Maddika-2017","0.006929113388782931","0.18868108093738556","false",,"H__sapiens__1_-774225|H__sapiens__1_-785495|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-784320|H__sapiens__1_-774225|Physical Interactions","Kumar-Maddika-2017","7.213115599520168E-4","0.0196414515376091","false",,"H__sapiens__1_-784320|H__sapiens__1_-774225|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-786281|H__sapiens__1_-784320|Physical Interactions","Kumar-Maddika-2017","9.077153380167086E-4","0.024717262014746666","false",,"H__sapiens__1_-786281|H__sapiens__1_-784320|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-780030|H__sapiens__1_-787412|Physical Interactions","Kumar-Maddika-2017","0.004597587241307143","0.12519317865371704","false",,"H__sapiens__1_-780030|H__sapiens__1_-787412|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-775973|H__sapiens__1_-788097|Physical Interactions","Leung-Jones-2014","0.003403844883439244","0.0568070225417614","false",,"H__sapiens__1_-775973|H__sapiens__1_-788097|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-775897|H__sapiens__1_-775973|Physical Interactions","Leung-Jones-2014","0.003403844883439244","0.0568070225417614","false",,"H__sapiens__1_-775897|H__sapiens__1_-775973|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-774722|H__sapiens__1_-781844|Physical Interactions","Liu-Varjosalo-2018","8.251653164627364E-5","0.027114322409033775","false",,"H__sapiens__1_-774722|H__sapiens__1_-781844|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-811977|H__sapiens__1_-774722|Physical Interactions","Liu-Varjosalo-2018","2.0316108806935174E-4","0.06675723195075989","false",,"H__sapiens__1_-811977|H__sapiens__1_-774722|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-795919|H__sapiens__1_-810558|Physical Interactions","Moutaoufik-Babu-2019","9.068353462606886E-4","0.014003402553498745","false",,"H__sapiens__1_-795919|H__sapiens__1_-810558|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-773657|H__sapiens__1_-774343|Physical Interactions","Moutaoufik-Babu-2019","0.00136653652889562","0.02110213413834572","false",,"H__sapiens__1_-773657|H__sapiens__1_-774343|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-776881|H__sapiens__1_-810558|Physical Interactions","Moutaoufik-Babu-2019","0.0026437182843944604","0.04082444682717323","false",,"H__sapiens__1_-776881|H__sapiens__1_-810558|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-776881|H__sapiens__1_-795919|Physical Interactions","Moutaoufik-Babu-2019","0.0016466710881421715","0.025427987799048424","false",,"H__sapiens__1_-776881|H__sapiens__1_-795919|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-782748|H__sapiens__1_-776881|Physical Interactions","Moutaoufik-Babu-2019|Wan-Emili-2015","0.013276356370082927","0.20501424372196198|0.008327069692313671","false",,"H__sapiens__1_-782748|H__sapiens__1_-776881|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-776510|H__sapiens__1_-774343|Physical Interactions","Moutaoufik-Babu-2019","0.014269532216914236","0.22035092115402222","false",,"H__sapiens__1_-776510|H__sapiens__1_-774343|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-776510|H__sapiens__1_-773657|Physical Interactions","Moutaoufik-Babu-2019","0.01238508066408502","0.19125111401081085","false",,"H__sapiens__1_-776510|H__sapiens__1_-773657|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-778972|H__sapiens__1_-810558|Physical Interactions","Moutaoufik-Babu-2019","0.0013028148049692716","0.020118139684200287","false",,"H__sapiens__1_-778972|H__sapiens__1_-810558|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-778972|H__sapiens__1_-795919|Physical Interactions","Moutaoufik-Babu-2019","8.114736184733568E-4","0.01253082137554884","false",,"H__sapiens__1_-778972|H__sapiens__1_-795919|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-778972|H__sapiens__1_-784320|Physical Interactions","Moutaoufik-Babu-2019","8.472042014662599E-4","0.013082575052976608","false",,"H__sapiens__1_-778972|H__sapiens__1_-784320|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-811977|H__sapiens__1_-779589|Physical Interactions","Moutaoufik-Babu-2019","0.01971976689941305","0.30451375246047974","false",,"H__sapiens__1_-811977|H__sapiens__1_-779589|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-774613|H__sapiens__1_-810558|Physical Interactions","Moutaoufik-Babu-2019","0.0021310642910371347","0.032908014953136444","false",,"H__sapiens__1_-774613|H__sapiens__1_-810558|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-774613|H__sapiens__1_-795919|Physical Interactions","Moutaoufik-Babu-2019","0.0013273586416255123","0.020497146993875504","false",,"H__sapiens__1_-774613|H__sapiens__1_-795919|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-774613|H__sapiens__1_-776881|Physical Interactions","Moutaoufik-Babu-2019","0.003869679294664303","0.059755805879831314","false",,"H__sapiens__1_-774613|H__sapiens__1_-776881|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-780964|H__sapiens__1_-779623|Physical Interactions","Oláh-Ovádi-2011","4.564122308726603E-4","0.02322443388402462","false",,"H__sapiens__1_-780964|H__sapiens__1_-779623|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-780964|H__sapiens__1_-774823|Physical Interactions","Oláh-Ovádi-2011","4.564122308726603E-4","0.02322443388402462","false",,"H__sapiens__1_-780964|H__sapiens__1_-774823|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-780964|H__sapiens__1_-778086|Physical Interactions","Oláh-Ovádi-2011","4.564122308726603E-4","0.02322443388402462","false",,"H__sapiens__1_-780964|H__sapiens__1_-778086|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-780964|H__sapiens__1_-774485|Physical Interactions","Oláh-Ovádi-2011|Virok-Fülöp-2011","0.0017446212517400533","0.02322443388402462|0.05783149227499962","false",,"H__sapiens__1_-780964|H__sapiens__1_-774485|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-780964|H__sapiens__1_-774217|Physical Interactions","Oláh-Ovádi-2011|Virok-Fülöp-2011","0.0017446212517400533","0.02322443388402462|0.05783149227499962","false",,"H__sapiens__1_-780964|H__sapiens__1_-774217|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-780964|H__sapiens__1_-775125|Physical Interactions","Oláh-Ovádi-2011","4.564122308726603E-4","0.02322443388402462","false",,"H__sapiens__1_-780964|H__sapiens__1_-775125|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-780964|H__sapiens__1_-776881|Physical Interactions","Oláh-Ovádi-2011","4.564122308726603E-4","0.02322443388402462","false",,"H__sapiens__1_-780964|H__sapiens__1_-776881|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-780964|H__sapiens__1_-775897|Physical Interactions","Oláh-Ovádi-2011","4.564122308726603E-4","0.02322443388402462","false",,"H__sapiens__1_-780964|H__sapiens__1_-775897|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-780030|H__sapiens__1_-780964|Physical Interactions","Oláh-Ovádi-2011","4.564122308726603E-4","0.02322443388402462","false",,"H__sapiens__1_-780030|H__sapiens__1_-780964|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-780964|H__sapiens__1_-782605|Physical Interactions","Soler-López-Aloy-2011","0.011047979250032564","0.16943807899951935","false",,"H__sapiens__1_-780964|H__sapiens__1_-782605|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-774247|H__sapiens__1_-778132|Physical Interactions","Soler-López-Aloy-2011","0.008740997382405864","0.13405689597129822","false",,"H__sapiens__1_-774247|H__sapiens__1_-778132|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-774247|H__sapiens__1_-774343|Physical Interactions","Soler-López-Aloy-2011","0.014505689278643454","0.22246748208999634","false",,"H__sapiens__1_-774247|H__sapiens__1_-774343|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-778972|H__sapiens__1_-781232|Physical Interactions","Soler-López-Aloy-2011","0.015850855046730936","0.2430977076292038","false",,"H__sapiens__1_-778972|H__sapiens__1_-781232|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-778972|H__sapiens__1_-774247|Physical Interactions","Soler-López-Aloy-2011","6.144150267025779E-4","0.009423017501831055","false",,"H__sapiens__1_-778972|H__sapiens__1_-774247|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-774722|H__sapiens__1_-773657|Physical Interactions","Wan-Emili-2015","1.2645199367085222E-5","0.03069250099360943","false",,"H__sapiens__1_-774722|H__sapiens__1_-773657|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-783136|H__sapiens__1_-810558|Physical Interactions","Wan-Emili-2015","7.667275944506748E-6","0.01861005648970604","false",,"H__sapiens__1_-783136|H__sapiens__1_-810558|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-782385|H__sapiens__1_-776881|Physical Interactions","Wan-Emili-2015","6.967494904952863E-6","0.016911543905735016","false",,"H__sapiens__1_-782385|H__sapiens__1_-776881|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-774532|H__sapiens__1_-775125|Physical Interactions","Wan-Emili-2015","1.387864861185382E-5","0.03368633612990379","false",,"H__sapiens__1_-774532|H__sapiens__1_-775125|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-783570|H__sapiens__1_-785433|Physical Interactions","Wan-Emili-2015","8.674264392013683E-5","0.2105422466993332","false",,"H__sapiens__1_-783570|H__sapiens__1_-785433|Physical Interactions"
